0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
18.0,4.0,10.0,35.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,5.0,3.0,5.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,5.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0
0.7411726242371404,0.7667638483965015,0.7827543840053613,0.6897476340694007,0.7424992020427705,0.7396689147762109,0.7269096866680319,0.7252120890774125,0.6875746714456392,0.7208487084870848,0.7036181678214011,0.7819336626676077,0.7098012646793135,0.7053941908713693,0.7362342751082698,0.8084234677155031,0.7925336597307222,0.8007526656909889,0.7859684799186578,0.7348938486663038,0.7946875,0.7051894301177969,0.8202468252548739,0.7783887162323692,0.7150127226463104,0.7696,0.7749712973593571,0.6881810561609388,0.7678473366282262,0.7115642607995707,0.7707058343533252,0.7674226804123712,0.6181075561606535,0.7765922521339461,0.6577986437141367,0.8034825870646766,0.724026721953467,0.7155937052932761,0.6519607843137255,0.6926807760141094,0.7182278481012658,0.7130722038697499,0.6652741514360313,0.751500600240096,0.7465804526237254,0.762341633901267,0.7390844138661021,0.7352535016768593,0.7463460631777463,0.7834710743801653,0.6037514654161782,0.8129810159055926,0.6314152410575428,0.7378917378917379,0.648506151142355,0.707709686529229,0.7425794588915157,0.7854094696199959,0.8008097165991903,0.8047258979206049,0.7699751175006911,0.6052631578947368,0.7750972762645915,0.7440519105984138,0.8139783033967632,0.5547008547008547,0.6597267404033832,0.8037240537240538,0.8147704590818363,0.693347755543537,0.6841603053435115,0.5769682726204466,0.7179203539823009,0.7723317865429234,0.7626492325184764,0.7169260700389105,0.772795216741405,0.7012288786482335,0.7850928756172114,0.798629852605356,0.7374429223744292,0.7251066856330014,0.7054034048852702,0.3309178743961353,0.6822966507177034,0.8172248803827751,0.40268456375838924,0.7521008403361344,0.7302070645554202,0.7903525046382189,0.7183324425440941,0.7755905511811023,0.5958254269449715,0.33495145631067963,0.7896277708071936,0.7819915254237289,0.8015783540022547,0.667989417989418,0.6534062655395325,0.7943056362579896
17.0,4.0,10.0,35.0,24.0,15.0,18.0,12.0,27.0,9.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,5.0,3.0,5.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,5.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0
0.7437249525416578,0.7755551110222044,0.7890086206896552,0.6900331969427932,0.738471207478985,0.7357228195937874,0.7250075052536775,0.7169811320754716,0.6851508347163917,0.7221018418201517,0.6965704953728906,0.7798944227679596,0.7022271714922049,0.6943498978897209,0.7357315112540193,0.798090923798738,0.7834895675839129,0.8062973296133918,0.785679012345679,0.7496143958868895,0.7843923504009871,0.7130488559059988,0.8156482603427384,0.77995337995338,0.7204169221336604,0.7586750788643533,0.7706063146130204,0.6992724333063864,0.7703222384299164,0.7059445178335535,0.7684964200477327,0.7873303167420814,0.6108308106289942,0.76677471636953,0.6763565891472868,0.800416522040958,0.7305976806422837,0.7171717171717171,0.6442095992954645,0.6831812255541069,0.70995995995996,0.7145809414466131,0.6560247167868177,0.751171875,0.7398373983739838,0.7674323215750615,0.7307692307692307,0.7263691288247905,0.7386840877274848,0.7728260869565218,0.6089670828603859,0.8041106318193352,0.6643059490084986,0.7380444064901793,0.6384083044982699,0.7029784886927745,0.7356679636835279,0.7767282958199357,0.7921505806968362,0.7980395783243943,0.7603057603057604,0.5953282828282829,0.7815315315315315,0.7520949720670391,0.8119345859429367,0.554806070826307,0.6683496371094982,0.815864833906071,0.8035433070866141,0.6862955032119914,0.7007233273056058,0.5780346820809249,0.7186379928315412,0.7621637092157985,0.753228523301516,0.7320441988950276,0.764792899408284,0.7113553113553114,0.7853870819972515,0.7896141215106732,0.7590027700831025,0.7328743545611015,0.7014705882352941,0.32735961768219835,0.6751893939393939,0.8172494172494172,0.40114613180515757,0.7435098650051921,0.750843644544432,0.7797437461866992,0.711864406779661,0.7748624629707999,0.591337099811676,0.33133253301320525,0.7800041313778145,0.7718527812630699,0.7930842163970998,0.685857321652065,0.6457002457002456,0.7845050215208035
18.0,4.0,10.0,35.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,5.0,3.0,5.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,5.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0
0.7408433364112035,0.7665085013839462,0.7849020846493999,0.690314806446754,0.7405739581743245,0.7337020475405978,0.7266222309351108,0.7129007238883144,0.6841702534672406,0.7263525305410122,0.6965802888700084,0.7766005410279531,0.7097123080250919,0.6927187708750835,0.7333201346268066,0.7977616645649432,0.7853173442527055,0.8023940345368917,0.776286899243718,0.7433086923273006,0.784414021363021,0.707145047531432,0.813748730104978,0.7772935779816513,0.7183885121659354,0.7445820433436533,0.7695054945054945,0.6942215088282504,0.7624360152250952,0.702457956015524,0.773577701412753,0.7837837837837838,0.6206119162640902,0.762966476913346,0.6763565891472868,0.7946110828673106,0.7260841141860972,0.7239541699973354,0.6575168918918919,0.6872058194266153,0.7074532653556689,0.7064699205448354,0.6624748490945674,0.7515753293870536,0.7335124572545189,0.759642712139667,0.7232004142931123,0.7224356511717249,0.7466607301869991,0.7838676318510859,0.601457399103139,0.7990584737363726,0.6624293785310734,0.7349473684210527,0.6518883415435139,0.6996208017334777,0.7281129653401797,0.7750587314017228,0.7960904561134534,0.7937579850337653,0.7581456953642384,0.5879052369077307,0.7719688542825361,0.7427586206896551,0.802717578259374,0.5538720538720538,0.6614615865084322,0.8089153889835321,0.8012302960399846,0.6883116883116883,0.6981981981981982,0.5780346820809249,0.7268005540166205,0.7585825027685493,0.7512248230811105,0.728021978021978,0.7545242265032107,0.7113553113553114,0.7851571205705371,0.7867837891794769,0.7574291637871459,0.7261255115961801,0.7097680955727337,0.3254156769596199,0.6884057971014492,0.8155867693701858,0.39585296889726673,0.7539525691699605,0.750843644544432,0.7835112692763938,0.7175375064666322,0.7775933609958506,0.6118067978533095,0.3853711790393013,0.7754935884388358,0.7674083230325505,0.7834710743801653,0.6748768472906403,0.6515224746254229,0.7767045454545455
18.0,4.0,10.0,35.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,5.0,3.0,5.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,5.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,3.0
0.7368844221105527,0.7619325930255212,0.780952380952381,0.6967774861475649,0.7410621569500074,0.7394014962593516,0.7235350624399616,0.7212279393487447,0.6869816419718572,0.7246053534660261,0.7024299835255354,0.7832790445168295,0.7147108843537415,0.6904605263157895,0.7324902723735408,0.8065440289505428,0.7812045388420134,0.8019323671497585,0.7762087123025371,0.7464894684052157,0.79313824419778,0.711665664461816,0.8216890906143621,0.7772020725388601,0.7232594321275768,0.7321156773211568,0.7580514208389716,0.6942215088282504,0.7710163111668757,0.7002779883750316,0.773577701412753,0.7805607476635514,0.6242848061029879,0.7695099818511797,0.6849056603773584,0.8053012048192771,0.7274871355060034,0.7223393045310853,0.6566849430619992,0.6905165114309907,0.7250114103149247,0.7068389396302072,0.653922542204568,0.7540307461567304,0.7489108002751662,0.7541313986295849,0.7394144689087829,0.7367176128093159,0.746684350132626,0.7838676318510859,0.6027777777777777,0.8090930178612851,0.6587078651685393,0.7396608767576509,0.6465798045602605,0.6962092899092365,0.7486948267679164,0.7860733569167753,0.7891953154514545,0.8021103615291472,0.7735148514851485,0.5813810110974106,0.7764492753623189,0.7480580884836204,0.8131313131313131,0.5702875399361023,0.6671769748928352,0.8121685738208205,0.7902919984831248,0.6794871794871795,0.6901157613535174,0.6023835319609967,0.7220502235982112,0.774567964921331,0.7674536684437675,0.7194570135746606,0.7716066106746139,0.7031136857349747,0.7864823348694316,0.7971179370496777,0.7558620689655172,0.7302434144714905,0.7033426183844012,0.3242603550295858,0.6884057971014492,0.8181005586592178,0.4018604651162791,0.7539525691699605,0.7576252723311547,0.7752347417840375,0.7091002044989775,0.7683476834768348,0.6074600355239786,0.38203463203463206,0.7870174764739774,0.779980563654033,0.7987195902688861,0.6748768472906403,0.6556829035339063,0.7922283901665345
17.0,4.0,10.0,35.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,5.0,3.0,5.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,5.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0
0.741750219020734,0.7745803357314148,0.7860391536484082,0.6957685352622062,0.7420811184737494,0.739854667411962,0.7283626826526789,0.7296875,0.6914254505734572,0.7221467391304348,0.7091744953028183,0.7862774344768805,0.7217858619264159,0.7071583514099783,0.73094688221709,0.8108506560518944,0.7930654925701706,0.7985858971909039,0.7841643582640813,0.748319641523525,0.7969829409276752,0.7138607971445569,0.8236795915110898,0.7756967670011148,0.7198002688688304,0.751209398756047,0.7642820380854349,0.6864139020537124,0.772597289568569,0.7035957240038873,0.7752684191040355,0.7800951335528723,0.630259900990099,0.7765256841797161,0.6845827439886846,0.8056924789314677,0.7272727272727273,0.7266614946987329,0.6654381654381655,0.6984323432343235,0.7249264206474983,0.7160998708566508,0.6462217860647694,0.758423863008654,0.7505694760820045,0.7653374233128835,0.7399135446685879,0.7406345223158272,0.7556503198294243,0.7892376681614349,0.60207991242474,0.810630464795214,0.6587078651685393,0.7432048681541582,0.6494345718901454,0.7078366725843267,0.7496463932107497,0.789714494875549,0.7855815681902638,0.8063642518618822,0.7730061349693251,0.6095890410958904,0.7759914255091104,0.7505016722408027,0.814366424535916,0.5684713375796179,0.6674727932285369,0.8130013831258645,0.794890248290752,0.6719066937119675,0.7005988023952096,0.6023835319609967,0.7323617091752236,0.7728432873915263,0.7669854051333669,0.7251512532411409,0.7731431646932185,0.7107843137254902,0.78940596182715,0.800633501024781,0.7549759780370625,0.7318601583113457,0.7037800687285224,0.32235294117647056,0.6977152899824253,0.8214207650273224,0.40934065934065933,0.7612225405921681,0.7581521739130435,0.7653534183082271,0.7019230769230769,0.7665867306155076,0.6071741032370953,0.3759318423855165,0.7899112034762894,0.7830242783406615,0.8007604562737642,0.6658566221142163,0.6637291280148423,0.7935924369747899
17.0,4.0,10.0,35.0,24.0,15.0,18.0,12.0,27.0,9.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,5.0,3.0,5.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0
0.7488040521527062,0.7774146695715323,0.788703935341095,0.7027425124500245,0.7466591246553065,0.743213897937025,0.7316451083986154,0.7298387096774194,0.6867664187796793,0.7226959658904559,0.7088258471237194,0.7826955424726662,0.7192664248286981,0.6997853419196566,0.7363552266419982,0.8069716775599128,0.7902743819614235,0.7998154981549815,0.7787712058688675,0.7428359683794467,0.7936883080772974,0.7098566832407136,0.8226670870113493,0.7786586672380544,0.7152529621967275,0.751209398756047,0.7734452122408687,0.7022388059701492,0.7723039215686275,0.7150198551740248,0.7733188720173536,0.7838709677419354,0.6260974871329095,0.7749674808498338,0.6907169117647058,0.8028522175207647,0.7267623206487835,0.7229746997188857,0.6541867954911433,0.6943883730318934,0.7265834076717217,0.7113534316869788,0.6687869150386188,0.7510893246187363,0.7535132723622574,0.7654273668072058,0.7428368458441866,0.7396679618509361,0.7518765638031694,0.7795275590551181,0.6179716237519706,0.8138009049773756,0.6589473684210526,0.734857601283594,0.6528991262907069,0.7068793619142573,0.7550551470588235,0.788277727682597,0.7995860641600552,0.8052359513089878,0.7725301204819277,0.6085470085470085,0.7674911660777385,0.7437852171030825,0.812131826142334,0.5840978593272171,0.6614739364889155,0.805921052631579,0.8057259713701431,0.6951620479098168,0.7028862478777589,0.6228160328879754,0.727630285152409,0.7742907356264123,0.7675568743818002,0.7272727272727273,0.7765111346765642,0.710124826629681,0.7815286624203822,0.7997427889031784,0.7580645161290323,0.7239804241435562,0.7126666666666667,0.3186046511627907,0.6901347240330291,0.8125405405405406,0.4230088495575221,0.7533081285444234,0.7679874869655892,0.784688995215311,0.7225866916588566,0.7809452363090773,0.6116838487972509,0.3711882229232387,0.7885724920900801,0.7813323296951449,0.804062422591033,0.6816091954022988,0.6564220183486239,0.7955544068234686
18.0,4.0,10.0,35.0,24.0,15.0,18.0,12.0,26.0,9.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,5.0,3.0,5.0,3.0,8.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,5.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0
0.747350808700502,0.7760286225402504,0.7863166871979532,0.6997571973638571,0.7451594929655941,0.7415285943345804,0.7311451887723074,0.7307960083546067,0.6888032241107412,0.7216728805316908,0.7065438681531749,0.7749557614239617,0.7193816884661117,0.7081967213114754,0.7310800881704629,0.8020848207910896,0.7872625100347873,0.7938106573887567,0.7739169675090253,0.7344894968246214,0.789437679573129,0.7044992743105951,0.8130549929895622,0.7733560331985528,0.7122087604846226,0.7567567567567568,0.7718742383621741,0.6996282527881041,0.7648058252427185,0.7170506912442396,0.7663919742027947,0.7758070237672934,0.6321258907363421,0.7693953223046206,0.6831818181818182,0.7948797517455392,0.7233648704236939,0.7250996015936255,0.6489616613418531,0.699528672427337,0.7209559637087851,0.7085617882749895,0.6687869150386188,0.7512907245860779,0.7470145953118089,0.7640195709446744,0.7367308595584782,0.7375455650060754,0.7456575682382134,0.7719298245614035,0.6144200626959248,0.8083538083538083,0.6493775933609959,0.7335565183142969,0.6537567776917118,0.712721965458526,0.7481785063752276,0.7805357142857143,0.8005473828258638,0.8007204846897004,0.7660692951015532,0.6147403685092128,0.7594405594405594,0.7374301675977654,0.804320403658152,0.5809885931558936,0.6557766557766558,0.7969639468690702,0.807070707070707,0.6928838951310862,0.6946308724832215,0.6209016393442623,0.7196110210696921,0.7675460428073668,0.7609708261828879,0.7204757858963466,0.7679601468274777,0.7008898015058179,0.7739697224558453,0.7917424518006548,0.7504990019960079,0.7178906502749919,0.7135382603008502,0.31422018348623854,0.6841878500646273,0.8040222507488233,0.42226148409893993,0.7448598130841122,0.7620279358510088,0.7838555496548062,0.722248243559719,0.7777362719462084,0.6188870151770658,0.3680917622523462,0.7858840738709088,0.7787430683918669,0.7971512770137524,0.6816091954022988,0.6648841354723708,0.7868098159509203
18.0,4.0,10.0,35.0,24.0,15.0,18.0,12.0,27.0,9.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,5.0,3.0,5.0,3.0,8.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0
0.7436460047540684,0.7727033198665028,0.7807140849030082,0.6992773384237797,0.7436548223350253,0.7448723315194642,0.7246466980712826,0.7302256667426488,0.6918077646656405,0.7282676672920575,0.7093806316987574,0.7834394904458599,0.7217577289519735,0.7044174325526238,0.7367124252023936,0.8073394495412844,0.7850467289719626,0.8012853916970645,0.7805925289823958,0.7506855575868373,0.7945881098373767,0.7174386920980926,0.8197996111858831,0.7800121876904327,0.7232940335834227,0.7446808510638298,0.7668505636843368,0.6934414148857775,0.7751767296326342,0.7104964860575833,0.7730595196658545,0.7825641025641026,0.6313760379596679,0.7733628686141493,0.6929168499780026,0.8040810291290847,0.7320094376720409,0.7267413541159279,0.660092807424594,0.695703125,0.7268998272884283,0.7169280257338159,0.6589077887197852,0.7586561535824478,0.7495700773860705,0.7643636363636364,0.7419428571428571,0.7412825310426944,0.7527955271565495,0.7781410555815039,0.6115444617784711,0.8107872988255763,0.6616492146596858,0.7438032166508988,0.6442748091603053,0.7084139264990329,0.7537744227353463,0.7873662409389023,0.7934893184130214,0.8051552993916107,0.7716480446927374,0.6069459757442117,0.7756033920417482,0.7526881720430108,0.8135796905512994,0.5761689291101055,0.6750559284116331,0.8101711983887211,0.7966101694915254,0.6848681166126793,0.7004081632653061,0.6171079429735234,0.7278401997503121,0.7736854858250545,0.7659117997616209,0.7250206440957886,0.772831340625795,0.7059611520428667,0.7864077669902912,0.7974727974727974,0.7561436672967864,0.7346258709481975,0.7011568123393316,0.31422018348623854,0.6940980881130507,0.8153970173317211,0.42151675485008816,0.7542754275427542,0.7652303120356612,0.7756174461376774,0.7148817802503477,0.7739098570905093,0.6131996658312447,0.3650465356773526,0.7900681247759054,0.7826874320898225,0.8014811275680841,0.6816091954022988,0.6648841354723708,0.7910151402333085
17.0,4.0,10.0,35.0,24.0,15.0,18.0,12.0,27.0,10.0,20.0,11.0,7.0,4.0,8.0,4.0,3.0,6.0,4.0,4.0,5.0,3.0,5.0,3.0,9.0,2.0,5.0,2.0,9.0,6.0,2.0,4.0,6.0,5.0,3.0,3.0,8.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,4.0,3.0,3.0,3.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,5.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,2.0,2.0,3.0
0.7471008028545941,0.7757700912063328,0.7870153291253381,0.699880031991469,0.7458291791292788,0.7418062262406246,0.7320770877944326,0.7290170556552962,0.69334912844813,0.7310238645111624,0.7081967213114754,0.7828895849647611,0.727668433005299,0.7075664621676891,0.7412875536480686,0.8058212626400656,0.7902204205725868,0.8011247443762781,0.7817561807331628,0.7492085029398462,0.7929226736566186,0.7228754676643506,0.814165807686644,0.783875473957294,0.7235915492957746,0.7404479578392622,0.772027972027972,0.7094972067039106,0.7724523564989159,0.711773870465168,0.778530308161192,0.7845797485109199,0.638267355134825,0.7712409358325353,0.6874727193365343,0.8008201523140012,0.7352373600926283,0.7273160276256252,0.665402124430956,0.7055933484504913,0.7203335471456062,0.7180203552185193,0.6649305555555556,0.7620010106114199,0.7455658783783784,0.7589189189189189,0.7345553292600135,0.7385028533064787,0.7621974644640799,0.7829067641681902,0.6248138957816377,0.8046272493573264,0.6535229476405947,0.7463159858235404,0.6517189835575485,0.7125592417061611,0.747962106190791,0.7839768668140841,0.8018105399288716,0.8035770316912457,0.7655204246480498,0.6078107810781078,0.7761290322580645,0.7534204925509274,0.8101190476190476,0.5744360902255639,0.6770169115608539,0.8068605518269948,0.8008460787504068,0.6918238993710691,0.71015625,0.6158536585365854,0.73502722323049,0.7658197507190796,0.7587915978286524,0.7326498422712934,0.7660110943015633,0.7142857142857143,0.7890731707317074,0.7942906574394464,0.7543966040024257,0.7361944777911165,0.7121861604409063,0.31314285714285717,0.6993890020366599,0.8176587301587301,0.4468802698145025,0.7586966094231616,0.7646775745909529,0.782475802343352,0.7212967131922557,0.7821956368754398,0.6210268948655256,0.3641025641025641,0.786737400530504,0.7794248973030898,0.7958420929689325,0.6895027624309392,0.6704545454545454,0.7832391250921602
